filename,actual,predicted
FAKE\0 (10).jpg,FAKE,FAKE
FAKE\0 (2).jpg,FAKE,FAKE
FAKE\0 (3).jpg,FAKE,FAKE
FAKE\0 (4).jpg,FAKE,FAKE
FAKE\0 (5).jpg,FAKE,FAKE
FAKE\0 (6).jpg,FAKE,FAKE
FAKE\0 (7).jpg,FAKE,FAKE
FAKE\0 (8).jpg,FAKE,FAKE
FAKE\0 (9).jpg,FAKE,FAKE
FAKE\0.jpg,FAKE,FAKE
FAKE\1 (10).jpg,FAKE,FAKE
FAKE\1 (2).jpg,FAKE,REAL
FAKE\1 (3).jpg,FAKE,FAKE
FAKE\1 (4).jpg,FAKE,FAKE
FAKE\1 (5).jpg,FAKE,FAKE
FAKE\1 (6).jpg,FAKE,FAKE
FAKE\1 (7).jpg,FAKE,FAKE
FAKE\1 (8).jpg,FAKE,FAKE
FAKE\1 (9).jpg,FAKE,FAKE
FAKE\1.jpg,FAKE,FAKE
FAKE\10 (10).jpg,FAKE,FAKE
FAKE\10 (2).jpg,FAKE,FAKE
FAKE\10 (3).jpg,FAKE,FAKE
FAKE\10 (4).jpg,FAKE,FAKE
FAKE\10 (5).jpg,FAKE,FAKE
FAKE\10 (6).jpg,FAKE,FAKE
FAKE\10 (7).jpg,FAKE,FAKE
FAKE\10 (8).jpg,FAKE,FAKE
FAKE\10 (9).jpg,FAKE,FAKE
FAKE\10.jpg,FAKE,FAKE
FAKE\100 (10).jpg,FAKE,FAKE
FAKE\100 (2).jpg,FAKE,FAKE
FAKE\100 (3).jpg,FAKE,FAKE
FAKE\100 (4).jpg,FAKE,FAKE
FAKE\100 (5).jpg,FAKE,FAKE
FAKE\100 (6).jpg,FAKE,FAKE
FAKE\100 (7).jpg,FAKE,FAKE
FAKE\100 (8).jpg,FAKE,FAKE
FAKE\100 (9).jpg,FAKE,FAKE
FAKE\100.jpg,FAKE,FAKE
FAKE\101 (10).jpg,FAKE,FAKE
FAKE\101 (2).jpg,FAKE,FAKE
FAKE\101 (3).jpg,FAKE,FAKE
FAKE\101 (4).jpg,FAKE,FAKE
FAKE\101 (5).jpg,FAKE,FAKE
FAKE\101 (6).jpg,FAKE,FAKE
FAKE\101 (7).jpg,FAKE,FAKE
FAKE\101 (8).jpg,FAKE,FAKE
FAKE\101 (9).jpg,FAKE,FAKE
FAKE\101.jpg,FAKE,FAKE
FAKE\102 (10).jpg,FAKE,FAKE
FAKE\102 (2).jpg,FAKE,FAKE
FAKE\102 (3).jpg,FAKE,FAKE
FAKE\102 (4).jpg,FAKE,FAKE
FAKE\102 (5).jpg,FAKE,FAKE
FAKE\102 (6).jpg,FAKE,FAKE
FAKE\102 (7).jpg,FAKE,FAKE
FAKE\102 (8).jpg,FAKE,FAKE
FAKE\102 (9).jpg,FAKE,FAKE
FAKE\102.jpg,FAKE,FAKE
FAKE\103 (10).jpg,FAKE,FAKE
FAKE\103 (2).jpg,FAKE,FAKE
FAKE\103 (3).jpg,FAKE,FAKE
FAKE\103 (4).jpg,FAKE,FAKE
FAKE\103 (5).jpg,FAKE,FAKE
FAKE\103 (6).jpg,FAKE,FAKE
FAKE\103 (7).jpg,FAKE,FAKE
FAKE\103 (8).jpg,FAKE,FAKE
FAKE\103 (9).jpg,FAKE,FAKE
FAKE\103.jpg,FAKE,FAKE
FAKE\104 (10).jpg,FAKE,FAKE
FAKE\104 (2).jpg,FAKE,FAKE
FAKE\104 (3).jpg,FAKE,FAKE
FAKE\104 (4).jpg,FAKE,REAL
FAKE\104 (5).jpg,FAKE,FAKE
FAKE\104 (6).jpg,FAKE,FAKE
FAKE\104 (7).jpg,FAKE,FAKE
FAKE\104 (8).jpg,FAKE,FAKE
FAKE\104 (9).jpg,FAKE,FAKE
FAKE\104.jpg,FAKE,FAKE
FAKE\105 (10).jpg,FAKE,FAKE
FAKE\105 (2).jpg,FAKE,FAKE
FAKE\105 (3).jpg,FAKE,FAKE
FAKE\105 (4).jpg,FAKE,FAKE
FAKE\105 (5).jpg,FAKE,FAKE
FAKE\105 (6).jpg,FAKE,FAKE
FAKE\105 (7).jpg,FAKE,FAKE
FAKE\105 (8).jpg,FAKE,FAKE
FAKE\105 (9).jpg,FAKE,FAKE
FAKE\105.jpg,FAKE,FAKE
FAKE\106 (10).jpg,FAKE,FAKE
FAKE\106 (2).jpg,FAKE,FAKE
FAKE\106 (3).jpg,FAKE,FAKE
FAKE\106 (4).jpg,FAKE,FAKE
FAKE\106 (5).jpg,FAKE,FAKE
FAKE\106 (6).jpg,FAKE,FAKE
FAKE\106 (7).jpg,FAKE,FAKE
FAKE\106 (8).jpg,FAKE,FAKE
FAKE\106 (9).jpg,FAKE,FAKE
FAKE\106.jpg,FAKE,FAKE
FAKE\107 (10).jpg,FAKE,FAKE
FAKE\107 (2).jpg,FAKE,FAKE
FAKE\107 (3).jpg,FAKE,FAKE
FAKE\107 (4).jpg,FAKE,FAKE
FAKE\107 (5).jpg,FAKE,FAKE
FAKE\107 (6).jpg,FAKE,FAKE
FAKE\107 (7).jpg,FAKE,FAKE
FAKE\107 (8).jpg,FAKE,FAKE
FAKE\107 (9).jpg,FAKE,FAKE
FAKE\107.jpg,FAKE,FAKE
FAKE\108 (10).jpg,FAKE,FAKE
FAKE\108 (2).jpg,FAKE,FAKE
FAKE\108 (3).jpg,FAKE,FAKE
FAKE\108 (4).jpg,FAKE,FAKE
FAKE\108 (5).jpg,FAKE,FAKE
FAKE\108 (6).jpg,FAKE,FAKE
FAKE\108 (7).jpg,FAKE,FAKE
FAKE\108 (8).jpg,FAKE,FAKE
FAKE\108 (9).jpg,FAKE,FAKE
FAKE\108.jpg,FAKE,FAKE
FAKE\109 (10).jpg,FAKE,FAKE
FAKE\109 (2).jpg,FAKE,FAKE
FAKE\109 (3).jpg,FAKE,FAKE
FAKE\109 (4).jpg,FAKE,REAL
FAKE\109 (5).jpg,FAKE,FAKE
FAKE\109 (6).jpg,FAKE,FAKE
FAKE\109 (7).jpg,FAKE,FAKE
FAKE\109 (8).jpg,FAKE,FAKE
FAKE\109 (9).jpg,FAKE,FAKE
FAKE\109.jpg,FAKE,FAKE
FAKE\11 (10).jpg,FAKE,FAKE
FAKE\11 (2).jpg,FAKE,FAKE
FAKE\11 (3).jpg,FAKE,FAKE
FAKE\11 (4).jpg,FAKE,FAKE
FAKE\11 (5).jpg,FAKE,FAKE
FAKE\11 (6).jpg,FAKE,FAKE
FAKE\11 (7).jpg,FAKE,FAKE
FAKE\11 (8).jpg,FAKE,FAKE
FAKE\11 (9).jpg,FAKE,FAKE
FAKE\11.jpg,FAKE,FAKE
FAKE\110 (10).jpg,FAKE,FAKE
FAKE\110 (2).jpg,FAKE,FAKE
FAKE\110 (3).jpg,FAKE,FAKE
FAKE\110 (4).jpg,FAKE,FAKE
FAKE\110 (5).jpg,FAKE,FAKE
FAKE\110 (6).jpg,FAKE,FAKE
FAKE\110 (7).jpg,FAKE,FAKE
FAKE\110 (8).jpg,FAKE,FAKE
FAKE\110 (9).jpg,FAKE,FAKE
FAKE\110.jpg,FAKE,FAKE
FAKE\111 (10).jpg,FAKE,FAKE
FAKE\111 (2).jpg,FAKE,FAKE
FAKE\111 (3).jpg,FAKE,FAKE
FAKE\111 (4).jpg,FAKE,FAKE
FAKE\111 (5).jpg,FAKE,FAKE
FAKE\111 (6).jpg,FAKE,FAKE
FAKE\111 (7).jpg,FAKE,FAKE
FAKE\111 (8).jpg,FAKE,FAKE
FAKE\111 (9).jpg,FAKE,FAKE
FAKE\111.jpg,FAKE,FAKE
FAKE\112 (10).jpg,FAKE,REAL
FAKE\112 (2).jpg,FAKE,FAKE
FAKE\112 (3).jpg,FAKE,FAKE
FAKE\112 (4).jpg,FAKE,FAKE
FAKE\112 (5).jpg,FAKE,FAKE
FAKE\112 (6).jpg,FAKE,REAL
FAKE\112 (7).jpg,FAKE,FAKE
FAKE\112 (8).jpg,FAKE,FAKE
FAKE\112 (9).jpg,FAKE,FAKE
FAKE\112.jpg,FAKE,FAKE
FAKE\113 (10).jpg,FAKE,FAKE
FAKE\113 (2).jpg,FAKE,FAKE
FAKE\113 (3).jpg,FAKE,FAKE
FAKE\113 (4).jpg,FAKE,FAKE
FAKE\113 (5).jpg,FAKE,FAKE
FAKE\113 (6).jpg,FAKE,FAKE
FAKE\113 (7).jpg,FAKE,FAKE
FAKE\113 (8).jpg,FAKE,FAKE
FAKE\113 (9).jpg,FAKE,FAKE
FAKE\113.jpg,FAKE,FAKE
FAKE\114 (10).jpg,FAKE,FAKE
FAKE\114 (2).jpg,FAKE,FAKE
FAKE\114 (3).jpg,FAKE,FAKE
FAKE\114 (4).jpg,FAKE,FAKE
FAKE\114 (5).jpg,FAKE,FAKE
FAKE\114 (6).jpg,FAKE,FAKE
FAKE\114 (7).jpg,FAKE,FAKE
FAKE\114 (8).jpg,FAKE,FAKE
FAKE\114 (9).jpg,FAKE,FAKE
FAKE\114.jpg,FAKE,FAKE
FAKE\115 (10).jpg,FAKE,FAKE
FAKE\115 (2).jpg,FAKE,FAKE
FAKE\115 (3).jpg,FAKE,REAL
FAKE\115 (4).jpg,FAKE,FAKE
FAKE\115 (5).jpg,FAKE,FAKE
FAKE\115 (6).jpg,FAKE,FAKE
FAKE\115 (7).jpg,FAKE,FAKE
FAKE\115 (8).jpg,FAKE,FAKE
FAKE\115 (9).jpg,FAKE,FAKE
FAKE\115.jpg,FAKE,FAKE
FAKE\116 (10).jpg,FAKE,FAKE
FAKE\116 (2).jpg,FAKE,FAKE
FAKE\116 (3).jpg,FAKE,FAKE
FAKE\116 (4).jpg,FAKE,FAKE
FAKE\116 (5).jpg,FAKE,FAKE
FAKE\116 (6).jpg,FAKE,FAKE
FAKE\116 (7).jpg,FAKE,FAKE
FAKE\116 (8).jpg,FAKE,FAKE
FAKE\116 (9).jpg,FAKE,FAKE
FAKE\116.jpg,FAKE,FAKE
FAKE\117 (10).jpg,FAKE,FAKE
FAKE\117 (2).jpg,FAKE,FAKE
FAKE\117 (3).jpg,FAKE,REAL
FAKE\117 (4).jpg,FAKE,FAKE
FAKE\117 (5).jpg,FAKE,FAKE
FAKE\117 (6).jpg,FAKE,FAKE
FAKE\117 (7).jpg,FAKE,FAKE
FAKE\117 (8).jpg,FAKE,REAL
FAKE\117 (9).jpg,FAKE,REAL
FAKE\117.jpg,FAKE,FAKE
FAKE\118 (10).jpg,FAKE,FAKE
FAKE\118 (2).jpg,FAKE,FAKE
FAKE\118 (3).jpg,FAKE,FAKE
FAKE\118 (4).jpg,FAKE,FAKE
FAKE\118 (5).jpg,FAKE,FAKE
FAKE\118 (6).jpg,FAKE,FAKE
FAKE\118 (7).jpg,FAKE,FAKE
FAKE\118 (8).jpg,FAKE,FAKE
FAKE\118 (9).jpg,FAKE,FAKE
FAKE\118.jpg,FAKE,FAKE
